0.45,0.55
0.1,0.15
0.85,0.95
0.3,0.35
1.25,1.35
0.5,0.55
1.65,1.75
0.7,0.75
0.8,0.85
1.35,1.45
1,1.05
1.75,1.85
1.2,1.25
2.15,2.25
1.4,1.45
2.55,2.65
3.65,3.75
1.7,1.75
4.05,4.15
1.9,1.95
4.45,4.55
2.1,2.15
4.85,4.95
2.3,2.35
2.4,2.45
4.55,4.65
2.6,2.65
4.95,5.05
2.8,2.85
5.35,5.45
3,3.05
5.75,5.85
6.85,6.95
3.3,3.35
7.25,7.35
3.5,3.55
7.65,7.75
3.7,3.75
8.05,8.15
3.9,3.95
4,4.05
7.75,7.85
4.2,4.25
8.15,8.25
4.4,4.45
8.55,8.65
4.6,4.65
8.95,9.05
10.05,10.15
4.9,4.95
10.45,10.55
5.1,5.15
10.85,10.95
5.3,5.35
11.25,11.35
5.5,5.55
5.6,5.65
10.95,11.05
5.8,5.85
11.35,11.45
6,6.05
11.75,11.85
6.2,6.25
12.15,12.25
