# nQubits=4, initDebug, rotQubit=1, mask=q0,q2,q3
0.00000000000000, 0.10000000000000 
0.20000000000000, 0.30000000000000
0.40000000000000, 0.50000000000000 
0.60000000000000, 0.70000000000000
0.80000000000000, 0.90000000000000 
1.00000000000000, 1.10000000000000
1.20000000000000, 1.30000000000000 
1.40000000000000, 1.50000000000000
1.60000000000000, 1.70000000000000
1.80000000000000, 1.90000000000000
2.00000000000000, 2.10000000000000
2.20000000000000, 2.30000000000000
2.40000000000000, 2.50000000000000
-0.05417303239642, -2.86805299144626
2.80000000000000, 2.90000000000000
4.82662874935049, 1.06536014415807
