1.8,1.9
2,2.1
2.2,2.3
2.4,2.5
0.4,0.45
0.5,0.55
0.6,0.65
0.7,0.75
3.4,3.5
3.6,3.7
3.8,3.9
4,4.1
1.2,1.25
1.3,1.35
1.4,1.45
1.5,1.55
5,5.1
5.2,5.3
5.4,5.5
5.6,5.7
2,2.05
2.1,2.15
2.2,2.25
2.3,2.35
6.6,6.7
6.8,6.9
7,7.1
7.2,7.3
2.8,2.85
2.9,2.95
3,3.05
3.1,3.15
3.2,3.25
3.3,3.35
3.4,3.45
3.5,3.55
5.4,5.5
5.6,5.7
5.8,5.9
6,6.1
4,4.05
4.1,4.15
4.2,4.25
4.3,4.35
7,7.1
7.2,7.3
7.4,7.5
7.6,7.7
4.8,4.85
4.9,4.95
5,5.05
5.1,5.15
8.6,8.7
8.8,8.9
9,9.1
9.2,9.3
5.6,5.65
5.7,5.75
5.8,5.85
5.9,5.95
10.2,10.3
10.4,10.5
10.6,10.7
10.8,10.9
