0,0.1
0.1,0.15
0.4,0.5
0.3,0.35
0.8,0.9
0.5,0.55
1.2,1.3
0.7,0.75
0.8,0.85
1.8,1.9
1,1.05
2.2,2.3
1.2,1.25
2.6,2.7
1.4,1.45
3,3.1
3.2,3.3
1.7,1.75
3.6,3.7
1.9,1.95
4,4.1
2.1,2.15
4.4,4.5
2.3,2.35
2.4,2.45
5,5.1
2.6,2.65
5.4,5.5
2.8,2.85
5.8,5.9
3,3.05
6.2,6.3
6.4,6.5
3.3,3.35
6.8,6.9
3.5,3.55
7.2,7.3
3.7,3.75
7.6,7.7
3.9,3.95
4,4.05
8.2,8.3
4.2,4.25
8.6,8.7
4.4,4.45
9,9.1
4.6,4.65
9.4,9.5
9.6,9.7
4.9,4.95
10,10.1
5.1,5.15
10.4,10.5
5.3,5.35
10.8,10.9
5.5,5.55
5.6,5.65
11.4,11.5
5.8,5.85
11.8,11.9
6,6.05
12.2,12.3
6.2,6.25
12.6,12.7
