1.35000000000000, 1.45000000000000
0.10000000000000, 0.15000000000000
0.20000000000000, 0.25000000000000
0.30000000000000, 0.35000000000000
2.15000000000000, 2.25000000000000
0.50000000000000, 0.55000000000000
0.60000000000000, 0.65000000000000
0.70000000000000, 0.75000000000000
0.80000000000000, 0.85000000000000
2.25000000000000, 2.35000000000000
1.00000000000000, 1.05000000000000
1.10000000000000, 1.15000000000000
1.20000000000000, 1.25000000000000
3.05000000000000, 3.15000000000000
1.40000000000000, 1.45000000000000
1.50000000000000, 1.55000000000000
1.60000000000000, 1.65000000000000
1.70000000000000, 1.75000000000000
3.15000000000000, 3.25000000000000
1.90000000000000, 1.95000000000000
2.00000000000000, 2.05000000000000
2.10000000000000, 2.15000000000000
3.95000000000000, 4.05000000000000
2.30000000000000, 2.35000000000000
2.40000000000000, 2.45000000000000
2.50000000000000, 2.55000000000000
2.60000000000000, 2.65000000000000
4.05000000000000, 4.15000000000000
2.80000000000000, 2.85000000000000
2.90000000000000, 2.95000000000000
3.00000000000000, 3.05000000000000
4.85000000000000, 4.95000000000000
7.75000000000000, 7.85000000000000
3.30000000000000, 3.35000000000000
3.40000000000000, 3.45000000000000
3.50000000000000, 3.55000000000000
8.55000000000000, 8.65000000000000
3.70000000000000, 3.75000000000000
3.80000000000000, 3.85000000000000
3.90000000000000, 3.95000000000000
4.00000000000000, 4.05000000000000
8.65000000000000, 8.75000000000000
4.20000000000000, 4.25000000000000
4.30000000000000, 4.35000000000000
4.40000000000000, 4.45000000000000
9.45000000000000, 9.55000000000000
4.60000000000000, 4.65000000000000
4.70000000000000, 4.75000000000000
4.80000000000000, 4.85000000000000
4.90000000000000, 4.95000000000000
9.55000000000000, 9.65000000000000
5.10000000000000, 5.15000000000000
5.20000000000000, 5.25000000000000
5.30000000000000, 5.35000000000000
10.35000000000000, 10.45000000000000
5.50000000000000, 5.55000000000000
5.60000000000000, 5.65000000000000
5.70000000000000, 5.75000000000000
5.80000000000000, 5.85000000000000
10.45000000000000, 10.55000000000000
6.00000000000000, 6.05000000000000
6.10000000000000, 6.15000000000000
6.20000000000000, 6.25000000000000
11.25000000000000, 11.35000000000000
