# nQubits=4, initDebug, rotQubit=3, mask=q0,q2
0.00000000000000, 0.10000000000000
0.20000000000000, 0.30000000000000
0.40000000000000, 0.50000000000000 
0.60000000000000, 0.70000000000000
0.80000000000000, 0.90000000000000 
-0.24997756207760, -3.04242478575804
1.20000000000000, 1.30000000000000 
-0.25412814446930, -3.39543968467448
1.60000000000000, 1.70000000000000
1.80000000000000, 1.90000000000000
2.00000000000000, 2.10000000000000
2.20000000000000, 2.30000000000000
2.40000000000000, 2.50000000000000
2.53559133163767, 0.71549929446982
2.80000000000000, 2.90000000000000
3.24019735937293, 0.85295328491011
