0.9,1
1.1,1.2
0.2,0.25
0.3,0.35
1.7,1.8
1.9,2
0.6,0.65
0.7,0.75
2.5,2.6
2.7,2.8
1,1.05
1.1,1.15
3.3,3.4
3.5,3.6
1.4,1.45
1.5,1.55
1.6,1.65
1.7,1.75
2.7,2.8
2.9,3
2,2.05
2.1,2.15
3.5,3.6
3.7,3.8
2.4,2.45
2.5,2.55
4.3,4.4
4.5,4.6
2.8,2.85
2.9,2.95
5.1,5.2
5.3,5.4
7.3,7.4
7.5,7.6
3.4,3.45
3.5,3.55
8.1,8.2
8.3,8.4
3.8,3.85
3.9,3.95
8.9,9
9.1,9.2
4.2,4.25
4.3,4.35
9.7,9.8
9.9,10
4.6,4.65
4.7,4.75
4.8,4.85
4.9,4.95
9.1,9.2
9.3,9.4
5.2,5.25
5.3,5.35
9.9,10
10.1,10.2
5.6,5.65
5.7,5.75
10.7,10.8
10.9,11
6,6.05
6.1,6.15
11.5,11.6
11.7,11.8
